6255	5393	1287
6256	5396	1515
6257	5397	573
6257	5398	432
6257	5399	144
6257	5400	288
6258	5402	86
6258	5403	1296
6259	5405	374
6259	5406	288
6259	5407	144
6259	5408	432
6259	5409	576
6260	5409	1152
6261	5410	1353
6262	5411	1238
6263	5416	1987
6264	5416	1382
6265	5418	1440
6266	5418	1900
6267	5420	1267
6268	5423	864
6268	5424	432
6268	5425	144
6269	5426	1411
6270	5426	1382
6271	5427	1785
6272	5432	374
6272	5433	1728
6273	5436	1411
6274	5438	1180
6274	5439	432
6275	5440	1330
6276	5442	1450
6277	5444	1421
6278	5444	957
6279	5445	2030
6280	5449	1508
6281	5449	1044
6282	5450	1392
6283	5450	986
6284	5450	754
6285	5451	1305
6286	5453	377
6286	5454	290
6286	5455	725
6287	5458	1044
6287	5459	580
6288	5463	261
6288	5464	1160
6289	5469	1450
6290	5471	1015
6290	5472	435
6291	5476	754
6291	5477	725
6292	5482	1421
6293	5488	406
6293	5489	290
6293	5490	725
6294	5494	1189
6295	5500	1450
6296	5507	1626
6297	5508	116
6297	5509	1314
6298	5511	87
6298	5512	438
6298	5513	146
6298	5514	584
6299	5518	146
6299	5519	292
6299	5520	292
6299	5521	438
6299	5522	292
6300	5527	1430
6301	5528	1372
6302	5528	1401
6303	5531	233
6303	5532	1168
6304	5534	1460
6305	5537	1138
6306	5537	1518
6307	5537	1343
6308	5540	408
6308	5541	1022
6309	5542	1372
6310	5544	1460
6311	5544	1401
6312	5544	408
6313	5546	1255
6314	5548	1401
6315	5552	1489
6316	5552	992
6317	5557	1576
6318	5558	1703
6319	5560	911
6319	5561	147
6319	5562	294
6320	5566	1587
6321	5568	852
6321	5569	588
6322	5569	1381
6323	5571	1411
6324	5571	705
6325	5575	823
6326	5582	470
6326	5583	1176
6327	5585	735
6327	5586	588
6328	5592	1381
6329	5594	1470
6330	5596	1411
6331	5596	1234
6332	5597	1440
6333	5601	1470
6334	5602	1470
6335	5606	705
6335	5607	735
6336	5609	1352
6337	5612	1087
6338	5612	1264
6339	5615	354
6339	5616	296
6340	5619	1391
6341	5619	1480
6342	5620	947
6342	5621	444
6343	5622	1391
6344	5625	148
6344	5626	1332
6345	5627	1716
6346	5628	1243
6347	5629	1450
6348	5632	947
6348	5633	592
6349	5636	976
6349	5637	296
6350	5638	148
6351	5641	1450
6352	5641	1450
6353	5642	1302
6354	5643	1420
6355	5644	1420
6356	5647	1332
6356	5648	148
6357	5649	917
6357	5650	296
6358	5650	1628
6359	5651	1598
6360	5652	1361
6361	5655	1548
6362	5656	1251
6362	5657	149
6363	5657	1519
6364	5658	894
6364	5659	745
6365	5660	1579
6366	5661	1400
6367	5665	1192
6367	5666	298
6368	5668	1430
6369	5676	1490
6370	5682	1370
6371	5683	1460
6372	5684	983
6372	5685	447
6373	5691	59
6373	5692	596
6373	5693	745
6374	5696	923
6374	5697	447
6375	5699	238
6375	5700	1043
6375	5701	149
6376	5710	268
6376	5711	149
6376	5712	149
6376	5713	149
6376	5714	298
6376	5715	447
6377	5715	566
6377	5716	298
6377	5717	596
6378	5717	1609
6379	5717	1370
6380	5723	568
6380	5724	450
6380	5725	300
6380	5726	150
6381	5737	2520
6382	5738	1140
6383	5739	540
6383	5740	600
6383	5741	300
6384	5742	540
6384	5743	900
6385	5748	1290
6385	5749	300
6386	5752	1320
6387	5756	510
6387	5757	1950
6388	5758	1440
6389	5761	1380
6390	5763	390
6390	5764	1050
6391	5765	420
6392	5765	150
6392	5766	600
6392	5767	750
6393	5768	480
6393	5769	600
6393	5770	150
6393	5771	300
6394	5772	180
6394	5773	1200
6394	5774	150
6395	5781	1200
6396	5795	1410
6397	5802	1320
6398	5803	900
6399	5805	1440
6400	5806	1116
6400	5807	302
6401	5810	1298
6402	5816	1147
6402	5817	453
6403	5823	90
6403	5824	1359
6404	5828	513
6404	5829	302
6404	5830	453
6405	5836	1359
6406	5849	936
6406	5850	755
6407	5856	724
6407	5857	151
6407	5858	604
6408	5861	875
6408	5862	755
6409	5864	1661
6410	5864	1087
6410	5865	302
6410	5866	302
6411	5866	1449
6412	5868	1389
6413	5869	1117
6414	5869	1510
6415	5869	1449
6416	5870	1419
6417	5871	845
6417	5872	453
6418	5872	1510
6419	5872	2031
6420	5872	1246
6421	5874	1398
6422	5874	395
6422	5875	608
6422	5876	608
6423	5876	1702
6424	5876	1368
6424	5877	152
6425	5880	1155
6425	5881	152
6425	5882	304
6426	5884	1185
6426	5885	152
6427	5889	1276
6428	5890	1702
6429	5894	1641
6430	5900	1064
6430	5901	304
6431	5902	1520
6432	5902	1246
6433	5902	1489
6434	5905	1641
6435	5906	1611
6436	5908	1185
6437	5910	1337
6438	5912	1459
6439	5916	153
6439	5917	153
6439	5918	306
6439	5919	612
6440	5933	1254
6440	5934	459
6440	5935	153
6441	5939	1530
6442	5940	795
6442	5941	306
6443	5944	1468
6444	5945	1591
6445	5948	1530
6446	5949	703
6446	5950	765
6447	5957	1591
6448	5963	367
6448	5964	1071
6449	5965	1560
6450	5966	826
6450	5967	612
6451	5969	1285
6452	5969	244
6452	5970	306
6453	5975	1683
6454	5975	1346
6455	5975	1407
6456	5975	1438
6457	5975	1438
6458	5975	1346
6459	5975	1506
6460	5977	1478
6461	5980	246
6461	5981	154
6461	5982	308
6461	5983	154
6461	5984	770
6461	5985	154
6462	5986	954
6462	5987	616
6463	5988	1355
6464	5988	1817
6465	5991	92
6465	5992	1232
6466	5995	1078
6466	5996	462
6467	5996	1447
6468	5999	985
6469	6006	1540
6470	6006	1601
6471	6006	462
6471	6007	1078
6472	6009	924
6473	6013	462
6473	6014	616
6473	6015	616
6474	6017	400
6474	6018	1078
6475	6021	1232
6475	6022	308
6476	6023	677
6476	6024	924
6477	6026	1170
6477	6027	154
6478	6033	2385
6479	6033	155
6479	6034	1395
6480	6034	1395
6481	6036	124
6481	6037	155
6481	6038	155
6481	6039	775
6482	6046	31
6482	6047	465
6482	6048	930
6483	6048	1457
6484	6049	1488
6485	6049	1488
6486	6056	372
6486	6057	1085
6487	6057	527
6488	6070	1612
6489	6076	1395
6490	6079	434
6490	6080	1860
6491	6081	1395
6492	6081	1550
6493	6085	1457
6494	6088	1767
6494	6089	310
6495	6090	1302
6496	6092	1306
6497	6093	156
6497	6094	1404
6498	6098	1341
6499	6098	1466
6500	6100	1560
6501	6100	1497
6502	6100	499
6502	6101	1248
6503	6101	1341
6504	6102	1497
6505	6103	624
6505	6104	936
6506	6104	1435
6507	6104	1404
6508	6106	780
6509	6109	1528
6510	6112	624
6510	6113	780
6511	6116	1216
6512	6117	1466
6513	6117	1435
6514	6117	1965
6515	6117	187
6515	6118	1248
6516	6123	1349
6516	6124	157
6517	6125	1538
6518	6125	1350
6519	6126	1350
6520	6128	1256
6521	6131	1444
6522	6133	314
6522	6134	157
6522	6135	942
6522	6136	314
6523	6137	376
6523	6138	157
6523	6139	942
6524	6141	1632
6524	6142	157
6525	6147	31
6525	6148	157
6525	6149	157
6525	6150	157
6525	6151	785
6526	6158	1475
6527	6160	1224
6528	6161	1381
6529	6164	1475
6530	6164	2386
6531	6169	2323
6532	6170	1161
6533	6171	1538
6534	6173	1763
6535	6175	1295
6536	6179	1106
6536	6180	158
6536	6181	316
6537	6182	1453
6538	6182	884
6538	6183	632
6539	6186	1390
6540	6186	695
6540	6187	790
6541	6187	632
6541	6188	158
6541	6189	632
6542	6191	1358
6542	6192	158
6543	6197	1074
6543	6198	474
6544	6200	1516
6545	6204	1453
6546	6206	1516
6547	6208	1422
6548	6211	821
6548	6212	632
6549	6216	505
6549	6217	948
6550	6221	1580
6551	6229	505
6551	6230	948
6551	6231	474
6552	6236	633
6552	6237	159
6552	6238	318
6552	6239	477
6553	6243	1240
6554	6243	1431
6555	6246	985
6556	6246	1494
6557	6248	1113
6557	6249	795
6558	6254	1526
6559	6255	1113
6560	6259	1431
6561	6259	1558
6562	6260	1367
6562	6261	636
6563	6265	508
6563	6266	1590
6564	6268	1590
6565	6272	1431
6566	6276	1399
6567	6278	1431
6567	6279	636
6568	6282	95
6568	6283	1431
6569	6288	1305
6569	6289	320
6570	6291	704
6571	6297	1504
6572	6304	1696
6573	6305	320
6573	6306	960
6574	6306	2400
6575	6307	1376
6576	6309	1568
6577	6310	1728
6578	6311	224
6578	6312	1440
6579	6318	1600
6580	6320	320
6580	6321	640
6580	6322	160
6581	6322	1600
6582	6324	1152
6582	6325	320
6583	6327	1952
6584	6332	896
6584	6333	640
6585	6334	704
6585	6335	960
6586	6337	640
6586	6338	960
6587	6343	1608
6588	6343	1481
6589	6343	1674
6590	6348	225
6590	6349	805
6590	6350	483
6590	6351	161
6590	6352	322
6591	6356	772
6591	6357	1288
6592	6363	1674
6593	6376	64
6593	6377	161
6593	6378	322
6593	6379	322
6593	6380	322
6593	6381	161
6593	6382	161
6594	6393	1481
6595	6393	1610
6596	6398	1642
6597	6402	1352
6598	6404	1577
6599	6410	1288
6600	6418	1610
6601	6425	740
6601	6426	483
6602	6429	128
6602	6430	1449
6602	6431	322
6603	6431	418
6604	6435	64
6604	6436	1449
6605	6445	1713
6606	6448	615
6606	6449	648
6606	6450	486
6607	6453	453
6607	6454	162
6608	6459	583
6608	6460	648
6608	6461	324
6608	6462	324
6609	6466	1069
6609	6467	162
6609	6468	162
6609	6469	324
6610	6477	129
6610	6478	972
6610	6479	324
6611	6480	1490
6612	6483	1231
6613	6492	745
6613	6493	810
6614	6498	129
6614	6499	162
6614	6500	810
6614	6501	810
6615	6505	1360
6616	6508	1555
6617	6511	1587
6618	6512	1198
6618	6513	162
6618	6514	324
6619	6519	2235
6620	6524	97
6620	6525	972
6620	6526	162
6620	6527	648
6621	6529	1814
6622	6529	777
6623	6529	1527
6624	6529	1564
6625	6529	1564
6626	6533	1630
6627	6539	815
6627	6540	815
6628	6545	260
6628	6546	1304
6629	6546	1369
6630	6547	1532
6631	6547	554
6631	6548	978
6632	6552	586
6632	6553	652
6633	6556	1630
6634	6558	1695
6635	6559	1075
6635	6560	489
6636	6561	782
6636	6562	163
6636	6563	489
6637	6566	228
6637	6567	326
6637	6568	1304
6638	6569	1434
6639	6569	1401
6640	6569	1467
6640	6570	163
6641	6574	1574
6642	6579	1574
6643	6581	1410
6644	6587	328
6644	6588	328
6644	6589	164
6644	6590	1148
6645	6592	1541
6646	6595	1410
6647	6596	1476
6648	6598	918
6648	6599	656
6649	6599	1705
6650	6599	1312
6651	6602	295
6651	6603	1312
6652	6608	2099
6653	6608	459
6653	6609	164
6653	6610	984
6654	6612	984
6654	6613	164
6654	6614	164
6654	6615	328
6655	6618	1541
6656	6622	1574
6657	6626	1477
6658	6626	33
6658	6627	1320
6659	6627	1584
6660	6628	1551
6661	6628	1815
6662	6628	198
6662	6629	1320
6663	6634	1452
6663	6635	165
6663	6636	165
6664	6639	990
6664	6640	660
6665	6640	1584
6666	6641	1749
6667	6643	1782
6668	6643	1617
6669	6643	33
6669	6644	990
6670	6644	1650
6671	6644	1584
6672	6651	528
6672	6652	1155
6673	6659	1518
6674	6662	1657
6675	6672	398
6675	6673	1660
6675	6674	166
6675	6675	166
6676	6683	33
6676	6684	332
6676	6685	1494
6677	6695	996
6677	6696	664
6678	6697	1494
6679	6702	996
6679	6703	664
6680	6703	1560
6681	6705	1494
6682	6709	2324
6683	6712	2058
6684	6719	132
6684	6720	2490
6685	6722	199
6685	6723	1660
6686	6730	332
6686	6731	166
6686	6732	1162
6687	6736	265
6687	6737	332
6687	6738	996
6688	6738	1630
6689	6738	2404
6690	6739	1536
6691	6745	1603
6692	6747	1703
6693	6749	2004
6694	6752	66
6694	6753	334
6694	6754	1336
6695	6756	1703
6696	6762	1469
6696	6763	167
6697	6770	1503
6697	6771	501
6698	6772	66
6698	6773	334
6698	6774	835
6698	6775	835
6699	6784	1336
6699	6785	501
6699	6786	501
6699	6787	334
6700	6792	1670
6701	6796	2004
6702	6802	1837
6703	6806	870
6703	6807	840
6704	6810	1008
6704	6811	672
6705	6813	33
6705	6814	840
6705	6815	504
6706	6817	2083
6707	6818	2217
6708	6820	1411
6709	6823	1948
6710	6826	2284
6711	6826	571
6711	6827	672
6712	6827	705
6712	6828	1176
6713	6829	1310
6714	6834	1747
6715	6838	1848
6716	6840	2016
6717	6841	1142
6718	6844	1484
6719	6844	1690
6720	6847	1690
6721	6848	1318
6722	6852	1419
6722	6853	169
6723	6855	2061
6724	6860	1453
6725	6863	608
6725	6864	1014
6726	6866	1656
6727	6867	1690
6728	6869	1690
6729	6871	270
6729	6872	1352
6730	6876	1352
6730	6877	338
6731	6880	946
6731	6881	676
6732	6884	236
6732	6885	845
6732	6886	507
6733	6888	101
6733	6889	169
6733	6890	845
6733	6891	507
6734	6892	1588
6735	6893	2378
6736	6899	2176
6737	6900	1326
6737	6901	170
6738	6902	204
6738	6903	1190
6738	6904	170
6739	6905	714
6739	6906	340
6739	6907	510
6740	6908	1496
6741	6908	374
6741	6909	1190
6742	6910	1530
6743	6913	1666
6744	6913	238
6745	6914	1632
6746	6916	1088
6747	6920	1632
6748	6930	340
6748	6931	850
6748	6932	170
6748	6933	340
6749	6937	340
6749	6938	1360
6750	6941	1564
6751	6946	1360
6751	6947	510
6752	6949	1568
6753	6953	478
6753	6954	1197
6754	6954	1607
6755	6958	855
6755	6959	513
6756	6960	855
6756	6961	855
6757	6963	923
6757	6964	513
6758	6970	1094
6758	6971	513
6759	6972	718
6759	6973	171
6759	6974	513
6760	6980	889
6761	6987	1641
6762	6989	1641
6763	6990	1368
6764	6997	478
6764	6998	171
6764	6999	1026
6765	7010	684
6765	7011	342
6765	7012	684
6766	7020	273
6766	7021	171
6766	7022	171
6766	7023	855
6766	7024	171
6767	7026	1710
6768	7027	68
6768	7028	855
6768	7029	684
6769	7029	307
6769	7030	171
6769	7031	171
6769	7032	1026
6770	7036	1299
6771	7044	1684
6772	7048	34
6772	7049	172
6772	7050	172
6772	7051	516
6772	7052	688
6773	7055	1720
6774	7059	137
6774	7060	344
6774	7061	172
6774	7062	172
6774	7063	172
6774	7064	688
6775	7071	412
6775	7072	1376
6776	7073	1479
6777	7073	1754
6778	7075	1582
6779	7077	1444
6780	7078	1479
6780	7079	344
6781	7084	619
6781	7085	1032
6782	7085	1066
6783	7089	2064
6784	7089	1169
6784	7090	172
6785	7092	1376
6786	7092	963
6786	7093	688
6787	7098	860
6787	7099	172
6788	7107	65
6788	7108	865
6789	7112	34
6789	7113	1038
6789	7114	173
6789	7115	346
6790	7118	830
6790	7119	346
6791	7119	1730
6792	7119	1487
6793	7122	1660
6794	7124	1072
6795	7124	1730
6796	7125	1072
6796	7126	692
6797	7131	1591
6798	7134	346
6798	7135	1211
6799	7137	1626
6800	7137	1626
6801	7138	138
6801	7139	1557
6802	7143	1868
6802	7144	865
6803	7148	207
6803	7149	1038
6803	7150	173
6803	7151	173
6804	7153	449
6804	7154	346
6805	7158	1145
6805	7159	696
6806	7163	1635
6807	7166	1705
6808	7166	1705
6809	7168	1774
6810	7170	2122
6811	7171	2505
6812	7173	2157
6813	7177	1705
6814	7178	1635
6815	7179	696
6815	7180	870
6816	7183	1844
6817	7186	835
6817	7187	348
6817	7188	174
6817	7189	174
6818	7193	522
6818	7194	1044
6818	7195	174
6819	7195	417
6819	7196	348
6820	7197	1531
6820	7198	174
6821	7200	347
6821	7201	1400
6822	7203	1155
6822	7204	175
6822	7205	175
6822	7206	175
6823	7211	1085
6823	7212	175
6824	7214	1715
6825	7214	560
6826	7221	1120
6826	7222	350
6826	7223	175
6827	7227	1995
6828	7229	910
6828	7230	700
6828	7231	175
6829	7237	700
6829	7238	1400
6830	7244	910
6830	7245	700
6831	7246	1575
6832	7249	1610
6833	7255	1785
6834	7257	175
6834	7258	525
6834	7259	175
6834	7260	350
6835	7263	700
6835	7264	175
6835	7265	1225
6836	7269	1470
6837	7271	175
6837	7272	1050
6837	7273	525
6837	7274	175
6838	7277	1089
6838	7278	880
6839	7282	1302
6839	7283	352
6839	7284	176
6840	7292	844
6840	7293	704
6840	7294	176
6841	7299	563
6841	7300	176
6841	7301	528
6841	7302	176
6841	7303	176
6842	7314	492
6842	7315	880
6842	7316	528
6843	7320	70
6843	7321	704
6843	7322	704
6844	7327	1830
6845	7330	246
6845	7331	1584
6846	7332	211
6846	7333	880
6847	7337	1372
6848	7337	1936
6849	7339	1724
6850	7343	1126
6851	7345	1689
6852	7349	176
6852	7350	176
6852	7351	1408
6853	7352	1865
6854	7356	31
6854	7357	354
6854	7358	177
6854	7359	531
6854	7360	531
6855	7361	1770
6856	7363	1699
6857	7367	247
6857	7368	1062
6858	7380	141
6858	7381	1239
6858	7382	177
6858	7383	177
6859	7391	1522
6860	7395	849
6860	7396	885
6861	7397	1805
6862	7399	637
6862	7400	1062
6863	7403	283
6863	7404	1593
6864	7408	1770
6865	7410	1734
6866	7410	601
6866	7411	1416
6867	7416	1663
6868	7420	1699
6869	7421	959
6870	7422	356
6870	7423	1246
6871	7423	1317
6872	7424	1815
6873	7426	1993
6874	7427	1637
6875	7429	213
6875	7430	1424
6876	7434	1317
6877	7434	1815
6878	7437	2136
6879	7437	1708
6880	7442	178
6880	7443	1424
6881	7444	1744
6882	7448	1744
6883	7452	1708
6884	7459	712
6884	7460	534
6884	7461	356
6884	7462	178
6885	7463	1571
6886	7464	572
6886	7465	358
6886	7466	716
6887	7473	1754
6888	7481	608
6888	7482	895
6889	7486	250
6889	7487	179
6889	7488	895
6889	7489	537
6889	7490	179
6890	7493	1646
6891	7495	1861
6892	7499	1002
6892	7500	179
6892	7501	537
6893	7503	1360
6893	7504	358
6894	7506	1432
6895	7509	1539
6896	7515	358
6896	7516	1074
6896	7517	179
6896	7518	179
6897	7522	1790
6898	7524	1718
6899	7526	1718
6900	7533	644
6900	7534	1253
6901	7534	1439
6902	7535	216
6902	7536	180
6902	7537	180
6902	7538	180
6902	7539	540
6903	7542	972
6904	7547	1692
6905	7548	432
6905	7549	180
6905	7550	1080
6906	7552	1800
6907	7562	1440
6907	7563	360
6908	7565	1728
6909	7568	72
6909	7569	180
6909	7570	1260
6910	7571	1872
6911	7578	1152
6911	7579	720
6912	7582	1836
6913	7583	1296
6913	7584	720
6914	7586	1224
6914	7587	540
6915	7592	503
6915	7593	1620
6915	7594	180
6915	7595	181
6916	7604	1846
6916	7605	724
6917	7610	36
6917	7611	362
6917	7612	905
6917	7613	362
6918	7617	1773
6919	7618	2280
6920	7618	760
6920	7619	905
6921	7623	1484
6922	7623	1520
6923	7624	1701
6924	7624	905
6924	7625	362
6925	7626	1737
6926	7627	1086
6926	7628	181
6926	7629	181
6926	7630	181
6926	7631	181
6926	7632	362
6927	7636	1339
6927	7637	543
6928	7644	1773
6929	7644	1448
6930	7647	1700
6930	7648	182
6931	7656	1638
6932	7656	837
6932	7657	182
6932	7658	364
6932	7659	182
6932	7660	182
6933	7665	2147
6934	7665	1419
6934	7666	364
6935	7668	1892
6936	7671	1820
6937	7682	1346
6937	7683	728
6938	7685	436
6938	7686	546
6938	7687	364
6939	7693	546
6939	7694	364
6939	7695	910
6940	7698	254
6940	7699	1638
6941	7702	837
6941	7703	182
6941	7704	546
6941	7705	364
6942	7708	1783
6943	7711	2074
6944	7712	1528
6945	7714	1674
6946	7717	1824
6947	7719	1683
6948	7721	1793
6949	7721	1830
6950	7728	1793
6950	7729	183
6951	7734	219
6951	7735	183
6951	7736	1647
6952	7743	1720
6953	7753	73
6953	7754	2013
6954	7759	1830
6955	7760	1647
6956	7761	732
6956	7762	732
6956	7763	366
6957	7766	1171
6958	7769	1427
6958	7770	183
6958	7771	183
6959	7776	585
6959	7777	366
6959	7778	183
6959	7779	366
6959	7780	732
6960	7781	1648
6961	7783	1840
6962	7786	2281
6963	7789	1214
6963	7790	552
6964	7793	1030
6965	7799	1803
6966	7802	1840
6967	7804	2024
6968	7808	36
6968	7809	1656
6968	7810	184
6969	7816	1803
6970	7825	184
6970	7826	552
6970	7827	1840
6971	7832	1729
6972	7836	1324
6972	7837	184
6972	7838	368
6973	7839	1876
6974	7840	1768
6975	7842	185
6975	7843	1665
6976	7851	1739
6977	7857	2442
6978	7859	1665
6979	7859	1517
6980	7859	592
6980	7860	370
6981	7861	1739
6982	7861	2886
6983	7865	1591
6984	7875	2886
6985	7876	1776
6986	7878	1591
6986	7879	185
6987	7881	629
6987	7882	555
6988	7886	1776
6989	7887	998
6989	7888	741
6990	7891	111
6990	7892	558
6990	7893	744
6991	7893	334
6991	7894	1860
6992	7894	1413
6993	7899	186
6993	7900	558
6993	7901	1116
6994	7903	1785
6995	7912	1785
6996	7916	483
6996	7917	372
6996	7918	558
6996	7919	372
6997	7923	1785
6998	7929	2120
6999	7934	1860
7000	7939	558
7000	7940	744
7000	7941	372
7000	7942	1302
7001	7944	1822
7002	7946	1562
7003	7946	1860
7004	7951	32
7004	7952	1683
7005	7954	448
7005	7955	1309
7006	7957	1870
7007	7963	1832
7008	7967	374
7008	7968	1496
7009	7968	1009
7010	7975	74
7010	7976	374
7010	7977	1496
7011	7985	1870
7012	7987	1047
7012	7988	748
7013	7995	74
7013	7996	1122
7013	7997	187
7013	7998	187
7013	7999	187
7014	8008	1645
7015	8014	299
7015	8015	1870
7016	8015	187
7016	8016	374
7016	8017	1683
7017	8021	1982
7018	8023	1757
7019	8029	1876
7020	8034	2368
7021	8036	1353
7021	8037	376
7022	8039	1767
7023	8039	1240
7023	8040	564
7024	8040	1541
7025	8043	676
7025	8044	1128
7026	8050	2180
7027	8053	1804
7028	8059	564
7028	8060	1128
7029	8067	902
7029	8068	752
7029	8069	188
7030	8074	1767
7031	8077	1504
7032	8080	1692
7033	8084	789
7033	8085	1128
7034	8091	1847
7035	8094	793
7035	8095	567
7035	8096	378
7036	8102	1776
7037	8103	1890
7037	8104	189
7037	8105	189
7038	8111	151
7038	8112	567
7038	8113	756
7038	8114	378
7039	8115	1701
7040	8115	1285
7040	8116	189
7040	8117	567
7041	8118	1814
7042	8119	2154
7043	8126	1852
7044	8131	907
7044	8132	378
7044	8133	189
7045	8134	2116
7046	8137	1549
7046	8138	189
7047	8142	1360
7047	8143	189
7047	8144	1323
7048	8150	757
7048	8151	190
7048	8152	570
7049	8155	1216
7049	8156	190
7049	8157	190
7049	8158	190
7050	8160	304
7050	8161	190
7050	8162	380
7050	8163	570
7050	8164	190
7050	8165	190
7051	8168	1634
7051	8169	190
7052	8172	1672
7053	8176	608
7053	8177	190
7053	8178	1710
7054	8181	1064
7054	8182	190
7054	8183	570
7055	8185	1976
7056	8187	2014
7057	8190	1634
7058	8195	380
7058	8196	1520
7059	8198	1824
7060	8201	1444
7060	8202	380
7061	8209	2204
7062	8212	1064
7062	8213	764
7063	8215	267
7063	8216	1528
7064	8219	1833
7065	8225	2062
7066	8226	1375
7066	8227	382
7066	8228	382
7067	8234	114
7067	8235	1719
7068	8239	191
7068	8240	573
7068	8241	382
7068	8242	764
7069	8250	573
7069	8251	191
7069	8252	1146
7070	8255	611
7070	8256	1146
7071	8256	1871
7072	8257	1184
7072	8258	382
7072	8259	191
7073	8259	2177
7074	8264	764
7074	8265	1146
7074	8266	191
7075	8266	1795
7076	8266	1764
7077	8270	268
7077	8271	768
7077	8272	768
7078	8275	1766
7079	8279	1920
7080	8279	1920
7081	8285	76
7081	8286	768
7081	8287	768
7081	8288	192
7082	8291	307
7082	8292	384
7082	8293	1344
7083	8297	1766
7084	8298	384
7084	8299	1344
7085	8303	1382
7086	8303	1804
7087	8303	1574
7088	8304	1728
7089	8307	1842
7089	8308	193
7090	8310	1968
7091	8316	501
7091	8317	1351
7092	8319	1814
7093	8322	1814
7094	8326	1737
7095	8328	77
7095	8329	772
7095	8330	193
7095	8331	386
7095	8332	386
7095	8333	193
7096	8334	1158
7096	8335	772
7097	8338	1930
7097	8339	386
7098	8342	1930
7099	8342	1852
7100	8345	2895
7101	8349	1466
7101	8350	386
7102	8357	1467
7102	8358	776
7103	8359	2328
7104	8362	2134
7105	8363	2483
7106	8364	1901
7107	8365	776
7107	8366	1164
7108	8367	931
7108	8368	1164
7109	8372	2017
7110	8372	1047
7111	8375	2017
7112	8378	1319
7112	8379	582
7113	8384	1940
7114	8386	155
7114	8387	1746
7115	8392	1862
7116	8396	312
7116	8397	585
7116	8398	975
7116	8399	390
7117	8414	3237
7118	8415	1950
7119	8418	390
7119	8419	585
7119	8420	780
7119	8421	195
7120	8424	1911
7121	8424	2535
7122	8430	1794
7122	8431	585
7123	8431	1950
7124	8434	1872
7125	8436	2028
7126	8440	156
7126	8441	1950
7127	8441	1833
7128	8442	1094
