6862	7398	1451
6862	7399	248
6863	7402	1097
6863	7403	779
6864	7408	1770
6865	7410	1735
6866	7410	2018
6867	7413	141
6867	7414	354
6867	7415	177
6867	7416	992
6868	7420	1699
6869	7421	960
6870	7422	1602
6871	7423	1317
6872	7424	1816
6873	7426	1994
6874	7426	1495
6874	7427	143
6875	7428	783
6875	7429	855
6876	7433	676
6876	7434	641
6877	7434	1816
6878	7437	2136
6879	7437	1709
6880	7440	890
6880	7441	356
6880	7442	356
6881	7444	1744
6882	7448	1744
6883	7449	1281
6883	7450	178
6883	7451	178
6883	7452	72
6884	7458	178
6884	7459	1602
6885	7463	1571
6886	7464	1647
6887	7471	107
6887	7472	1432
6887	7473	215
6888	7481	1504
6889	7482	859
6889	7483	358
6889	7484	179
6889	7485	537
6889	7486	108
6890	7493	1647
6891	7493	1217
6891	7494	537
6891	7495	108
6892	7498	1288
6892	7499	430
6893	7503	1718
6894	7506	1432
6895	7509	1539
6896	7515	1790
6897	7521	179
6897	7522	1611
6898	7522	751
6898	7523	179
6898	7524	788
6899	7526	1718
6900	7531	572
6900	7532	716
6900	7533	609
6901	7534	1440
6902	7535	1296
6903	7542	972
6904	7546	684
6904	7547	1008
6905	7548	1692
6906	7552	1800
6907	7560	1620
6907	7561	180
6908	7564	36
6908	7565	1692
6909	7566	1224
6909	7567	180
6909	7568	108
6910	7571	1872
6911	7575	324
6911	7576	900
6911	7577	540
6911	7578	108
6912	7581	612
6912	7582	1224
6913	7583	2016
6914	7586	1764
6915	7591	1367
6915	7592	1117
6916	7604	2570
6917	7607	615
6917	7608	724
6917	7609	181
6917	7610	145
6918	7617	1774
6919	7617	2208
6919	7618	73
6920	7618	1665
6921	7622	253
6921	7623	1231
6922	7623	1520
6923	7624	1701
6924	7624	1267
6925	7626	1738
6926	7627	2172
6927	7636	1882
6928	7644	1774
6929	7644	1448
6930	7644	687
6930	7645	543
6930	7646	181
6930	7647	472
6931	7656	1638
6932	7656	1747
6933	7664	2111
6933	7665	37
6934	7665	1784
6935	7666	509
6935	7667	182
6935	7668	1202
6936	7669	182
6936	7670	1274
6936	7671	364
6937	7679	1055
6937	7680	182
6937	7681	546
6937	7682	292
6938	7685	1347
6939	7691	1274
6939	7692	546
6940	7695	509
6940	7696	182
6940	7697	364
6940	7698	838
6941	7700	1128
6941	7701	728
6941	7702	73
6942	7708	1784
6943	7710	327
6943	7711	1748
6944	7711	1055
6944	7712	474
6945	7714	1674
6946	7717	1825
6947	7717	622
6947	7718	915
6947	7719	147
6948	7721	1793
6949	7721	1830
6950	7728	1976
6951	7731	73
6951	7732	1464
6951	7733	183
6951	7734	330
6952	7742	329
6952	7743	1391
6953	7751	1244
6953	7752	183
6953	7753	659
6954	7758	1830
6955	7759	1098
6955	7760	549
6956	7761	1830
6957	7764	146
6957	7765	915
6957	7766	110
6958	7768	475
6958	7769	1318
6959	7776	2233
6960	7781	1648
6961	7783	1840
6962	7785	883
6962	7786	1399
6963	7789	1766
6964	7792	404
6964	7793	626
6965	7799	1803
6966	7801	368
6966	7802	1472
6967	7803	736
6967	7804	1288
6968	7805	625
6968	7806	552
6968	7807	368
6968	7808	332
6969	7815	294
6969	7816	1509
6970	7825	2576
6971	7830	147
6971	7831	552
6971	7832	1031
6972	7836	1877
6973	7839	1877
6974	7839	1135
6974	7840	633
6975	7842	1850
6976	7847	703
6976	7848	370
6976	7849	185
6976	7850	185
6976	7851	296
6977	7857	2442
6978	7859	1665
6979	7859	1517
6980	7859	962
6981	7861	1739
6982	7861	2886
6983	7865	1591
6984	7871	777
6984	7872	370
6984	7873	370
6984	7874	1110
6984	7875	259
6985	7876	1776
6986	7877	37
6986	7878	1739
6987	7881	1184
6988	7886	1776
6989	7886	1442
6989	7887	297
6990	7890	223
6990	7891	1191
6991	7893	2195
6992	7894	1414
6993	7895	186
6993	7896	186
6993	7897	1302
6993	7898	186
6994	7903	1786
6995	7912	1786
6996	7916	1786
6997	7923	1786
6998	7928	520
6998	7929	1600
6999	7934	1860
7000	7937	558
7000	7938	930
7000	7939	1488
7001	7944	1823
7002	7945	334
7002	7946	1228
7003	7946	1860
7004	7950	1561
7004	7951	155
7005	7954	1758
7006	7956	1122
7006	7957	748
7007	7963	1833
7008	7966	187
7008	7967	1683
7009	7968	1010
7010	7973	1645
7010	7974	187
7010	7975	113
7011	7984	561
7011	7985	1309
7012	7986	1346
7012	7987	449
7013	7994	336
7013	7995	1422
7014	8008	1646
7015	8014	2169
7016	8015	2244
7017	8020	1159
7017	8021	823
7018	8023	1758
7019	8029	1876
7020	8033	37
7020	8034	2332
7021	8034	451
7021	8035	564
7021	8036	715
7022	8039	1767
7023	8039	1805
7024	8040	1542
7025	8042	413
7025	8043	1392
7026	8048	977
7026	8049	940
7026	8050	264
7027	8053	1805
7028	8059	1692
7029	8065	1428
7029	8066	188
7029	8067	226
7030	8074	1767
7031	8076	376
7031	8077	1128
7032	8080	1692
7033	8084	1918
7034	8091	1847
7035	8092	264
7035	8093	945
7035	8094	530
7036	8101	529
7036	8102	1248
7037	8102	1134
7037	8103	1134
7038	8111	1852
7039	8114	378
7039	8115	1323
7040	8115	2041
7041	8118	1814
7042	8118	1852
7042	8119	303
7043	8126	1852
7044	8130	869
7044	8131	605
7045	8134	2117
7046	8136	264
7046	8137	1475
7047	8142	2873
7048	8148	184
7048	8149	760
7048	8150	573
7049	8155	1786
7050	8160	1824
7051	8167	1368
7051	8168	456
7052	8171	304
7052	8172	1368
7053	8175	1596
7053	8176	912
7054	8179	38
7054	8180	950
7054	8181	836
7055	8185	1976
7056	8187	2014
7057	8189	418
7057	8190	1216
7058	8194	1330
7058	8195	570
7059	8197	418
7059	8198	1406
7060	8200	988
7060	8201	836
7061	8204	38
7061	8205	190
7061	8206	570
7061	8207	380
7061	8208	190
7061	8209	836
7062	8212	1828
7063	8215	1795
7064	8219	1834
7065	8225	2063
7066	8225	1986
7066	8226	153
7067	8232	1375
7067	8233	191
7067	8234	268
7068	8239	1910
7069	8246	382
7069	8247	191
7069	8248	191
7069	8249	191
7069	8250	955
7070	8255	1757
7071	8256	1872
7072	8257	1757
7073	8259	2177
7074	8262	1146
7074	8263	191
7074	8264	764
7075	8266	1795
7076	8266	1765
7077	8267	1113
7077	8268	192
7077	8269	192
7077	8270	308
7078	8275	1766
7079	8279	1920
7080	8279	1920
7081	8283	153
7081	8284	1344
7081	8285	308
7082	8290	230
7082	8291	1805
7083	8297	1766
7084	8298	1728
7085	8301	460
7085	8302	384
7085	8303	538
7086	8303	1805
7087	8303	1574
7088	8304	1728
7089	8306	1573
7089	8307	463
7090	8310	1969
7091	8314	231
7091	8315	386
7091	8316	1236
7092	8319	1814
7093	8322	1814
7094	8326	1737
7095	8328	2007
7096	8333	965
7096	8334	965
7097	8338	2316
7098	8341	1737
7098	8342	193
7099	8342	1853
7100	8344	1930
7100	8345	965
7101	8348	1196
7101	8349	657
7102	8356	607
7102	8357	1637
7103	8359	2328
7104	8361	582
7104	8362	1552
7105	8363	2483
7106	8364	1901
7107	8365	1940
7108	8366	1668
7108	8367	427
7109	8371	737
7109	8372	1281
7110	8372	1048
7111	8375	2018
7112	8375	116
7112	8376	194
7112	8377	1164
7112	8378	427
7113	8384	1940
7114	8384	1086
7114	8385	776
7114	8386	39
7115	8391	813
7115	8392	1050
7116	8396	2262
7117	8414	3237
7118	8415	1950
7119	8418	1950
7120	8423	312
7120	8424	1599
7121	8424	2535
7122	8429	273
7122	8430	2106
7123	8431	1950
7124	8432	624
7124	8433	195
7124	8434	1053
7125	8436	2028
7126	8440	2106
7127	8441	1833
7128	8442	1878
7129	8445	352
7129	8446	1490
7130	8447	1529
7131	8448	2078
7132	8449	1724
7132	8450	314
7133	8450	196
7133	8451	1960
7134	8454	2116
7134	8455	118
7135	8455	1411
7135	8456	471
7136	8458	1450
7137	8459	1803
7138	8460	666
7138	8461	1333
7139	8465	2156
7140	8467	1764
7141	8474	1882
7142	8475	1489
7142	8476	432
7143	8482	1930
7144	8485	472
7144	8486	788
7144	8487	394
7144	8488	158
7145	8493	1891
7146	8494	1931
7147	8496	1812
7148	8496	1812
7149	8497	1497
7150	8499	394
7150	8500	1576
7151	8503	1891
7152	8507	1891
7153	8509	1773
7154	8511	1931
7155	8516	1339
7155	8517	907
7156	8518	1847
7156	8519	364
7157	8524	633
7157	8525	198
7157	8526	792
7157	8527	278
7158	8531	1742
7159	8534	2020
7160	8535	1940
7161	8540	1227
7161	8541	674
7162	8546	475
7162	8547	1545
7163	8550	1108
7163	8551	594
7163	8552	238
7164	8556	871
7164	8557	1545
7165	8561	475
7165	8562	396
7165	8563	951
7166	8564	198
7166	8565	396
7166	8566	1386
7167	8570	396
7167	8571	1584
7168	8571	2336
7169	8572	1980
7170	8573	1871
7171	8575	716
7172	8575	2269
7173	8577	2030
7174	8579	2587
7175	8581	1194
7175	8582	199
7175	8583	597
7176	8588	1831
7177	8592	1910
7178	8592	1233
7178	8593	796
7178	8594	199
7178	8595	677
7179	8595	835
7179	8596	597
7179	8597	279
7180	8597	1194
7181	8598	1512
7181	8599	239
7182	8600	995
7182	8601	1194
7183	8601	1793
7184	8602	1920
7185	8602	800
7185	8603	1400
7186	8604	1880
7187	8604	1880
7188	8606	120
7188	8607	400
7188	8608	1440
7189	8608	240
7189	8609	400
7189	8610	1480
7190	8610	1920
7191	8612	2080
7192	8616	2000
7193	8617	1400
7193	8618	600
7194	8619	2200
7195	8621	1960
7195	8622	520
7196	8629	240
7196	8630	200
7196	8631	200
7196	8632	1080
7197	8639	1475
7197	8640	167
7198	8648	643
7198	8649	1287
7199	8660	723
7199	8661	201
7199	8662	1005
7199	8663	603
7199	8664	41
7200	8674	1970
7201	8681	1206
7201	8682	804
7202	8685	562
7202	8686	1327
7203	8690	1849
7204	8694	2131
7205	8697	1045
7205	8698	885
7206	8705	1085
7206	8706	201
7206	8707	201
7206	8708	362
7207	8708	1889
7208	8708	522
7208	8709	603
7208	8710	845
7209	8713	2010
7210	8718	2219
7211	8719	1939
7212	8731	1737
7213	8734	2060
7214	8737	1656
7214	8738	283
7215	8741	1697
7216	8741	848
7216	8742	1091
7217	8747	2141
7218	8753	1980
7219	8757	1212
7219	8758	202
7219	8759	606
7220	8762	161
7220	8763	404
7220	8764	1334
7221	8769	2020
7222	8772	440
7222	8773	1298
7223	8775	1258
7223	8776	691
7224	8777	1948
7224	8778	41
7225	8782	1340
7226	8787	1583
7226	8788	325
7227	8791	2030
7228	8797	2030
7229	8800	1908
7230	8805	771
7230	8806	1137
7231	8806	933
7231	8807	1259
7232	8810	2192
7233	8814	1136
7233	8815	853
7234	8818	1989
7235	8824	1710
7235	8825	204
7235	8826	369
7236	8830	1918
7237	8839	2081
7238	8841	2040
7239	8847	408
7239	8848	204
7239	8849	816
7240	8860	1142
7240	8861	1469
7241	8864	979
7241	8865	1020
7241	8866	123
7242	8872	816
7242	8873	204
7242	8874	816
7243	8876	1020
7243	8877	204
7243	8878	204
7243	8879	612
7244	8885	856
7244	8886	204
7244	8887	1102
7245	8893	489
7245	8894	204
7245	8895	164
7246	8897	775
7246	8898	816
7246	8899	735
7247	8903	1999
7248	8904	1927
7249	8906	2214
7250	8907	1845
7250	8908	205
7251	8910	820
7251	8911	1230
7252	8911	2665
7253	8915	1476
7254	8918	205
7254	8919	1845
7255	8922	2132
7256	8933	2870
7257	8933	1722
7258	8934	164
7258	8935	410
7258	8936	1353
7259	8937	943
7259	8938	205
7259	8939	656
7260	8940	1802
7260	8941	129
7261	8945	2060
7262	8948	123
7262	8949	1690
7263	8953	2184
7264	8956	1730
7265	8961	865
7265	8962	1236
7265	8963	83
7266	8966	1936
7267	8966	1936
7268	8967	123
7268	8968	824
7268	8969	412
7268	8970	866
7269	8972	1689
7270	8973	288
7270	8974	618
7270	8975	989
7271	8976	1936
7272	8981	1936
7273	8984	2309
7274	8991	993
7274	8992	414
7274	8993	539
7275	8996	2029
7276	8998	124
7276	8999	1905
7277	9002	662
7277	9003	1118
7278	9004	165
7278	9005	2195
7279	9010	82
7279	9011	2029
7280	9017	372
7280	9018	207
7280	9019	1449
7280	9020	1160
7281	9023	1904
7281	9024	83
7282	9027	1904
7283	9036	2152
7283	9037	414
7283	9038	166
7284	9040	1780
7285	9042	1611
7285	9043	336
7286	9046	332
7286	9047	1706
7287	9051	2163
7287	9052	375
7288	9057	1164
7288	9058	1290
7289	9066	2038
7290	9071	83
7290	9072	416
7290	9073	416
7290	9074	1831
7291	9079	582
7291	9080	624
7291	9081	749
7292	9087	332
7292	9088	1040
7292	9089	624
7292	9090	42
7293	9094	1664
7293	9095	208
7294	9103	1290
7295	9110	1788
7295	9111	250
7296	9113	1955
7297	9116	2286
7297	9117	624
7297	9118	2
7298	9120	2132
7299	9120	2048
7300	9124	585
7300	9125	836
7300	9126	209
7300	9127	209
7300	9128	962
7301	9137	585
7301	9138	209
7301	9139	209
7301	9140	962
7302	9149	41
7302	9150	209
7302	9151	1045
7302	9152	209
7302	9153	502
7303	9157	2006
7304	9159	1086
7304	9160	920
7305	9162	2048
7306	9162	2048
7307	9165	2006
7308	9176	292
7308	9177	627
7308	9178	1004
7309	9180	1337
7309	9181	418
7309	9182	377
7310	9189	2220
7311	9192	2058
7312	9196	252
7312	9197	1764
7313	9202	1722
7313	9203	504
7314	9204	2058
7315	9204	2058
7316	9209	1596
7316	9210	462
7317	9212	1386
7317	9213	210
7317	9214	252
7318	9216	2268
7319	9218	2436
7320	9228	2352
7321	9228	1722
7322	9229	2016
7323	9234	167
7323	9235	1605
7324	9238	253
7324	9239	211
7324	9240	1562
7325	9245	2110
7326	9245	2025
7326	9246	254
7327	9248	2110
7328	9248	1688
7329	9249	2068
7330	9252	2026
7331	9253	886
7331	9254	422
7331	9255	507
7332	9260	84
7332	9261	1857
7333	9263	2363
7334	9269	542
7334	9270	211
7334	9271	633
7334	9272	422
7334	9273	262
7335	9274	84
7335	9275	382
7336	9279	1484
7336	9280	424
7337	9285	1993
7338	9290	2120
7339	9290	1738
7339	9291	509
7340	9296	678
7340	9297	212
7340	9298	1569
7341	9300	1738
7341	9301	297
7342	9308	2714
7343	9311	2120
7344	9317	2120
7345	9322	2120
7346	9326	1696
7346	9327	424
7347	9329	1871
7348	9333	383
7348	9334	1917
7348	9335	128
7349	9337	1448
7349	9338	554
7350	9339	2087
7351	9342	2386
7352	9347	1533
7352	9348	213
7352	9349	299
7353	9356	2939
7354	9363	127
7354	9364	852
7354	9365	895
7355	9366	340
7355	9367	1747
7356	9373	1065
7356	9374	1065
7357	9377	937
7357	9378	213
7357	9379	810
7358	9381	2173
7359	9385	676
7359	9386	1802
7360	9390	1412
7360	9391	214
7360	9392	471
7361	9403	2396
7361	9404	86
7362	9407	941
7362	9408	1242
7363	9418	813
7363	9419	642
7363	9420	428
7363	9421	129
7364	9424	642
7364	9425	1712
7365	9430	1412
7365	9431	214
7365	9432	471
7366	9434	171
7366	9435	2055
7367	9442	2097
7367	9443	129
7368	9446	2012
7369	9446	1584
7370	9453	171
7370	9454	1284
7370	9455	642
7370	9456	129
7371	9462	288
7371	9463	214
7371	9464	428
7371	9465	428
7371	9466	214
7371	9467	1499
7371	9468	400
7372	9477	2150
7373	9483	1505
7373	9484	215
7373	9485	215
7373	9486	215
7373	9487	860
7374	9491	2064
7375	9496	3827
7376	9496	1333
7377	9500	1978
7378	9500	860
7378	9501	215
7379	9503	1849
7379	9504	215
7379	9505	43
7380	9506	731
7380	9507	1462
7381	9510	1720
7381	9511	1075
7382	9513	2151
7383	9516	2203
7384	9520	2246
7385	9523	2333
7386	9528	2160
7387	9533	734
7387	9534	216
7387	9535	216
7387	9536	821
7388	9538	734
7388	9539	1253
7389	9545	86
7389	9546	864
7389	9547	1037
7390	9559	2117
7391	9565	1123
7391	9566	951
7392	9574	2030
7393	9574	691
7393	9575	735
7394	9577	129
7394	9578	1988
7395	9579	1987
7396	9583	551
7396	9584	217
7396	9585	434
7396	9586	217
7396	9587	217
7396	9588	434
7396	9589	484
7397	9594	868
7397	9595	868
7397	9596	434
7398	9598	651
7398	9599	1519
7399	9608	303
7399	9609	217
7399	9610	825
7400	9613	1866
7401	9615	781
7401	9616	912
7402	9617	217
7402	9618	1302
7402	9619	434
7402	9620	217
7403	9627	2257
7404	9632	2127
7405	9632	1302
7406	9633	1562
7406	9634	521
7407	9634	1085
7407	9635	651
7408	9637	1302
7408	9638	434
7409	9640	1076
7409	9641	436
7409	9642	218
7409	9643	443
7410	9648	2485
7411	9658	1874
7411	9659	44
7412	9665	1831
7413	9670	2442
7414	9674	479
7414	9675	1614
7415	9679	1744
7415	9680	654
7416	9684	1831
7417	9690	1177
7417	9691	829
7418	9697	741
7418	9698	218
7418	9699	1047
7419	9699	566
7419	9700	1570
7420	9706	436
7420	9707	218
7420	9708	872
7421	9714	1392
7421	9715	218
7421	9716	614
7422	9721	1357
7422	9722	1840
7423	9726	876
7423	9727	1314
7424	9731	2014
7424	9732	88
7425	9734	1752
7426	9736	2059
7427	9736	1577
7428	9736	2190
7429	9739	2190
7430	9746	3022
7431	9746	1752
7431	9747	219
7432	9749	700
7432	9750	1314
7432	9751	307
7433	9752	1980
7434	9755	616
7434	9756	220
7434	9757	1100
7434	9758	132
7435	9762	880
7435	9763	880
7435	9764	220
7436	9769	1760
7436	9770	440
7437	9774	1848
7437	9775	396
7438	9783	616
7438	9784	220
7438	9785	1232
7439	9789	396
7439	9790	1672
7440	9792	2024
7441	9793	1936
7442	9797	616
7442	9798	440
7442	9799	1452
7443	9806	264
7443	9807	660
7443	9808	220
7443	9809	968
7444	9818	616
7444	9819	220
7444	9820	220
7444	9821	660
7444	9822	352
7445	9831	1989
7446	9838	1016
7446	9839	2697
7447	9839	2122
7448	9844	618
7448	9845	1459
7449	9852	221
7449	9853	2431
7450	9856	1989
7451	9860	839
7451	9861	221
7451	9862	884
7451	9863	133
7452	9866	1989
7453	9869	1105
7453	9870	884
7454	9872	839
7454	9873	442
7454	9874	133
7455	9877	2078
7456	9883	2176
7457	9888	1732
7458	9894	2220
7459	9896	133
7459	9897	489
7460	9898	1732
7461	9900	444
7461	9901	888
7461	9902	666
7461	9903	222
7462	9906	1110
7462	9907	1332
7463	9908	1954
7464	9912	1642
7464	9913	222
7464	9914	844
7465	9919	621
7465	9920	1466
7466	9922	1554
7466	9923	444
7467	9933	2753
7468	9944	1240
7468	9945	718
7469	9946	2007
7470	9950	312
7471	9951	44
7471	9952	1874
7472	9953	892
7472	9954	446
7472	9955	669
7473	9956	2676
7474	9961	1694
7474	9962	491
7475	9966	2096
7476	9972	1873
7477	9974	1784
7477	9975	446
7478	9977	267
7478	9978	3212
7479	9982	1115
7479	9983	1115
7480	9991	2102
7481	9995	179
7481	9996	1927
7482	9998	2016
7483	10002	1882
7484	10003	2509
7485	10009	2240
7486	10009	492
7486	10010	1658
7487	10017	2106
7488	10024	224
7488	10025	448
7488	10026	672
7488	10027	224
7489	10033	2061
7490	10041	1881
7490	10042	180
7491	10046	2249
7492	10050	2295
7493	10059	1755
7494	10062	2205
7495	10067	1935
7496	10067	450
7496	10068	1800
7497	10068	2025
7498	10068	2160
7499	10068	2025
7499	10069	225
7500	10075	1755
7500	10076	135
7501	10080	270
7501	10081	1890
7502	10086	1260
7502	10087	945
7503	10090	128
7503	10091	2083
7504	10103	2260
7505	10108	90
7505	10109	678
7505	10110	226
7505	10111	904
7505	10112	181
7506	10123	1220
7506	10124	1085
7507	10127	542
7507	10128	226
7507	10129	859
7508	10135	1762
7508	10136	452
7508	10137	136
7509	10142	1989
7510	10145	2079
7511	10154	2215
7512	10166	1717
7512	10167	498
7513	10176	723
7513	10177	1130
7513	10178	769
7514	10179	226
7514	10180	226
7514	10181	452
7514	10182	452
7515	10183	1813
7516	10186	454
7516	10187	908
7516	10188	227
7516	10189	681
7517	10194	2497
7518	10197	90
7518	10198	454
7518	10199	863
7519	10205	363
7519	10206	1135
7519	10207	46
7520	10212	499
7520	10213	1907
7521	10217	181
7521	10218	1816
7521	10219	137
7522	10223	2270
7523	10223	454
7524	10225	2179
7525	10228	1044
7525	10229	954
7526	10230	2043
7527	10235	1362
7527	10236	908
7528	10242	3279
7529	10251	2326
7530	10255	1185
7530	10256	1004
7531	10260	1094
7531	10261	684
7531	10262	365
7532	10264	775
7532	10265	867
7533	10270	2189
7534	10270	1094
7535	10275	820
7535	10276	1414
7536	10280	1550
7536	10281	593
7537	10281	2006
7538	10284	1960
7538	10285	730
7539	10287	1588
7539	10288	695
7540	10290	641
7540	10291	1741
7541	10293	1649
7542	10295	2061
7543	10297	503
7543	10298	1603
7543	10299	92
7544	10301	2244
7545	10307	45
7545	10308	229
7545	10309	458
7545	10310	458
7545	10311	229
7545	10312	1008
7546	10313	1557
7546	10314	596
7547	10316	1832
7547	10317	458
7548	10323	1694
7548	10324	229
7548	10325	184
7549	10337	2198
7550	10341	549
7550	10342	1145
7550	10343	458
7550	10344	413
7551	10346	2252
7552	10356	2208
7552	10357	1150
7552	10358	736
7553	10369	92
7553	10370	230
7553	10371	1794
7554	10380	1978
7555	10380	828
7555	10381	1426
7556	10386	184
7556	10387	1978
7557	10391	184
7557	10392	230
7557	10393	920
7557	10394	598
7558	10400	46
7558	10401	1380
7558	10402	230
7558	10403	230
7558	10404	322
7559	10406	2530
7560	10412	828
7560	10413	460
7560	10414	690
7560	10415	276
7561	10423	82
7561	10424	230
7561	10425	1807
7562	10429	1293
7562	10430	462
7562	10431	693
7562	10432	278
7563	10441	138
7563	10442	1155
7563	10443	693
7563	10444	278
7564	10454	1339
7564	10455	231
7564	10456	231
7564	10457	693
7564	10458	370
7565	10468	2310
7566	10473	2541
7567	10475	2264
7568	10475	508
7568	10476	693
7568	10477	1017
7569	10485	277
7569	10486	693
7569	10487	231
7569	10488	324
7570	10498	924
7570	10499	462
7570	10500	231
7570	10501	462
7571	10502	2310
7572	10505	314
7572	10506	1815
7573	10512	881
7573	10513	1068
7574	10517	1577
7574	10518	1068
7575	10523	928
7575	10524	928
7575	10525	232
7576	10530	649
7576	10531	1532
7577	10537	2042
7578	10538	649
7578	10539	696
7578	10540	836
7579	10544	2784
7580	10552	139
7580	10553	464
7580	10554	1671
7581	10559	2134
7582	10560	2274
7583	10562	454
7583	10563	1870
7584	10566	2610
7585	10566	186
7585	10567	1165
7585	10568	699
7585	10569	140
7586	10571	233
7586	10572	932
7586	10573	932
7587	10575	1864
7588	10575	2050
7589	10579	1817
7589	10580	839
7590	10584	372
7590	10585	466
7590	10586	1678
7591	10590	2516
7592	10597	2330
7593	10599	1672
7593	10600	334
7594	10604	2059
7594	10605	141
7595	10607	374
7595	10608	749
7596	10612	234
7596	10613	936
7596	10614	468
7596	10615	702
7597	10619	2668
7598	10624	561
7598	10625	1404
7598	10626	188
7599	10629	2246
7600	10637	2200
7601	10647	46
7601	10648	1170
7601	10649	796
7602	10655	1825
7603	10656	1123
7603	10657	234
7603	10658	1077
7604	10665	936
7604	10666	234
7604	10667	1170
7605	10673	233
7605	10674	2116
7606	10683	2397
7607	10684	846
7607	10685	235
7607	10686	235
7607	10687	987
7608	10692	658
7608	10693	235
7608	10694	470
7608	10695	705
7608	10696	611
7609	10700	1175
7609	10701	1175
7610	10705	1692
7610	10706	940
7610	10707	94
7611	10715	1175
7611	10716	235
7611	10717	940
7612	10721	2021
7613	10724	940
7613	10725	705
7613	10726	470
7613	10727	235
7614	10728	2679
7615	10734	2357
7616	10737	377
7616	10738	2172
7617	10747	2030
7618	10760	2218
7618	10761	661
7619	10766	2124
7620	10768	2454
7621	10772	2407
7622	10779	2313
7623	10781	2218
7624	10785	2360
7625	10791	2837
7626	10793	2275
7627	10793	2086
7628	10794	2370
7629	10797	2797
7630	10801	379
7630	10802	474
7630	10803	1707
7631	10810	995
7631	10811	1896
7631	10812	237
7631	10813	95
7632	10819	2844
7632	10820	948
7633	10823	2325
7634	10828	571
7634	10829	1619
7635	10833	1047
7635	10834	1381
7636	10846	47
7636	10847	476
7636	10848	714
7636	10849	476
7636	10850	238
7636	10851	714
7636	10852	96
7637	10859	1856
7637	10860	857
7638	10866	47
7638	10867	238
7638	10868	238
7638	10869	952
7638	10870	238
7638	10871	238
7638	10872	334
7639	10880	333
7639	10881	238
7639	10882	667
7640	10882	618
7640	10883	1476
